ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
villain am i none .	i am no villain .	i am no villain .	i am no villain .	4	1	1	2	4	1	1	2
give me , give me !	give it to me !	give it me !	give it to me !	3	3	2	2	4	1	1	2
what , shall i groan and tell thee ?	you mean i should groan and tell you ?	you say i should groan , and tell you ?	you think i should groan and say you ?	4	3	3	3	2	3	3	2
alack the day !	curse the day !	curse the day !	beshrew the day !	4	1	1	2	4	3	4	3
he was not born to shame .	he was not born to be shameful .	he was not born to be shame .	he was not born to be guilty .	3	3	2	2	2	3	2	2
if i may trust the flattering truth of sleep , my dreams presage some joyful news at hand .	if i can trust my dreams , then some joyful news is coming soon .	if i can trust my dreams , some joyful news is coming .	and i can take my dreams , then some light news is coming by and by .	4	2	2	2	1	4	2	2
either thou or i , or both , must go with him .	either you , or i , or both of us have to go with him .	either thou , or i , or both of us have to go with him .	either you , or i , or both of us have to go with him .	4	2	4	3	4	1	1	2
there lies the man , slain by young romeo , that slew thy kinsman , brave mercutio .	he killed your relative , brave mercutio , and then young romeo killed him .	he slew thy kinsman , brave mercutio , and then young romeo kill him .	he dead your brother , proud mercutio , and then young romeo dead him .	4	4	4	4	1	3	1	1
how art thou out of breath when thou hast breath to say to me that thou art out of breath ?	how can you be out of breath when you have enough breath to tell me that you 're out of breath ?	how canst thou be out of breath , when you have enough breath to tell me that you 're out of breath ?	how can you be out of breath that you have enough to tell me that you 're out of breath breath ?	4	3	4	4	2	3	1	1
o woeful , woeful , woeful day !	oh painful , painful , painful day !	o painful , o , o day !	o hard , hard , tedious day !	2	3	4	2	2	3	2	1
come , vial .	alright , here 's the vial .	why , here 's the vial .	alright , here 's the vial .	4	2	4	3	4	1	1	2
and what to ?	and what about that ?	and what of that ?	and what of that ?	4	4	4	4	4	4	4	4
right glad i am he was not at this fray .	i 'm glad he wasn 't here for this fight .	i 'm glad he was 't for this quarrel .	i 'm glad he wasn 't here to this war .	4	3	4	4	2	2	2	2
i would the fool were married to her grave !	i wish the fool were dead and married to her grave !	i would the fool were dead and married to her grave !	i will the fool were dead and married to her dead !	3	2	3	3	1	3	2	1
no better .	but he 's not better than mine .	but he 's not better than mine .	but he 's not better than mine .	4	1	1	2	4	1	1	2
help me into some house , benvolio , or i shall faint .	take me inside some house , benvolio , or i 'll pass out .	bring me in my house , benvolio , or i 'll have slept .	take me some benvolio , or i 'll sound , inward house .	3	4	4	3	1	3	2	1
blind is his love and best befits the dark .	his love is blind , so it belongs in the dark .	his love is blind , that it by in the dark .	his love is blind , so it belongs in the dark .	2	3	2	2	4	1	1	2
i am sped .	i 'm finished .	i 'm done .	i 'm out .	4	4	3	3	2	4	1	2
ay , mine own fortune in my misery .	i can read my own fortune in my misery .	i can read mine own fortune in my woes .	i can read my master fortune of my misery .	4	4	4	4	1	3	2	1
for doting , not for loving , pupil mine .	i scolded you for obsessing about her , not for loving her , my student .	i upbraid you for obsessing of her , not to love her , my student .	i chidden you to obsessing of her , not to her , my loving scholar .	2	3	4	3	2	3	3	2
o love !	oh love !	o love !	o love !	4	4	4	4	4	4	4	4
welcome from mantua .	welcome back from mantua .	most welcome home in mantua .	welcome back from mantua .	2	3	3	2	4	1	1	2
i will bite thee by the ear for that jest .	i 'll bite you on the ear for that joke .	i 'll sting thee on the ear for that jest .	i 'll pinch you in the ear of that mirth .	4	4	4	4	2	4	3	3
welcome , gentlemen !	welcome , gentlemen .	welcome , gentlemen .	welcome , gentlemen .	4	1	1	2	4	1	1	2
stay the friar too .	hold the friar too .	hold the friar too .	give the friar too .	4	1	1	2	2	1	1	1
the son and heir of old tiberio .	he is the son and heir of old tiberio .	he is the son and heir of old tiberio .	he is the son and heir of old tiberio .	4	1	1	2	4	1	1	2
is he gone and hath nothing ?	did he get away clean ?	did he make away clean ?	did he break fair ?	4	2	3	3	2	4	2	2
may not one speak ?	can 't i say something ?	can 't i speak ?	can 't i say something ?	4	2	4	3	4	1	1	2
marry , sir , because silver hath a sweet sound .	well , sir , because silver has a sweet sound .	well , sir , for silver hath a sweet sound .	well , sir , for silver has a sweet breath .	4	4	4	4	2	2	2	2
i will frown as i pass by , and let them take it as they list .	i 'll frown at them as they pass by , and they can react however they want .	i 'll frown upon them as they pass by , and they can react what they will .	i 'll frown on them as they pass by , and they can answer howbeit they want .	4	4	4	4	4	4	4	4
romeo will answer it .	romeo will answer the challenge .	romeo will answer the challenge .	romeo will return the set .	4	1	1	2	1	3	2	2
my dismal scene i needs must act alone .	in my desperate situation , i have to act alone .	in my desperate estate , i must be alone .	in my desperate case , i have to do all .	3	3	4	3	2	3	2	2
madam , i am here .	madam , i 'm here .	madam , i 'm here .	madam , i 'm here .	4	1	1	2	4	1	1	2
now , afore god , i am so vexed that every part about me quivers .	now , i swear , i 'm so angry that i 'm shaking all over .	now , by my troth , i 'm so angry that i 'm shaking all o 'er .	now , i swear , i 'm out all that i 'm shake all over .	4	4	4	4	2	4	2	2
as i did sleep under this yew tree here , i dreamt my master and another fought , and that my master slew him .	as i slept under this yew-tree here , i had a dream that my master and someone else were fighting and that my master killed him .	as i slept under this yew-tree here , i had a dream , that my master , and one else were blows and that my master .	as i slept under this yew-tree here , i had a dream that my master and some else were rage and that my master dead him .	3	1	1	1	3	1	1	1
is the day so young ?	is it that early in the day ?	is it that betimes in the day ?	is it that forward of the day ?	4	2	4	3	2	3	2	2
romeo can , though heaven cannot .	romeo is hateful , even though god isn 't .	romeo is hateful , however god is 't .	romeo is hateful , so god isn 't .	4	3	4	4	2	3	2	2
what devil art thou that dost torment me thus ?	what kind of devil are you to torture me like this ?	what kind of devil art thou to torture me thus ?	what kind of devil are you to torture me this ?	4	4	4	4	2	3	2	2
thus with a kiss i die .	so i die with a kiss .	so i die with a kiss .	so i yield the ghost of a kiss .	4	1	1	2	2	3	4	3
take thou some new infection to thy eye , and the rank poison of the old will die .	but here come some people , right in the nick of time .	but here come some , in the nick of time .	but here come some good people , in the nick .	2	3	2	2	3	3	3	3
i will carry no crotchets .	i 'll make you sing .	i 'll make you sing .	i 'll give you sing .	4	1	1	2	3	2	1	2
i would i were thy bird .	i wish i was your bird .	i would i was your bird .	i will i was your bird .	3	2	3	3	3	2	3	3
any man that can write may answer a letter .	any man who knows how to write can answer a letter .	no man that knows how to write may answer a letter .	any man who knows how to write can answer a letter .	2	2	2	2	4	1	1	2
did ever dragon keep so fair a cave ?	did a dragon ever hide in such a beautiful cave ?	a dragon , did ever hide me in such a fair cave ?	did a dragon once fell in such a fair cave ?	3	3	3	3	2	3	2	2
hast thou no letters to me from the friar ?	don 't you have a letter for me from the friar ?	do 't you have a letter for me from the friar ?	don 't you have a letter for me of the friar ?	4	1	1	2	3	2	1	2
peter , stay at the gate .	peter , wait for me at the gate .	peter , stay for me at the gate .	peter , stay for me at the gate .	3	2	2	2	3	2	2	2
go tell him of this .	go tell him about this .	go tell him of this .	go tell him of this .	4	2	3	3	4	2	3	3
faith , i know not what to say .	what do you say , james well , i don 't know what to say .	what say you , james well , i do 't know what to say .	what do you say , james well , i know what to say don 't .	4	3	4	4	2	1	1	1
i will go call the watch .	i 'll go call the watch .	i 'll go call the watch .	i 'll go give the watch .	4	1	1	2	2	2	1	1
what , shall this speech be spoke for our excuse ?	what will we say is our excuse for being here ?	what shall we say is our pardon for being here ?	what will we say is our answer for being here ?	3	3	4	3	2	2	2	2
give me my sin again .	give me my sin back .	give me my sin .	give me my fault again .	3	2	2	2	1	3	2	1
what is her mother ?	who is her mother ?	who is her mother ?	who is her mother ?	4	1	1	2	4	1	1	2
i will confess to you that i love him .	i 'll confess to you that i love him .	i 'll confess to you that i love him .	i 'll confess to you that i love him .	4	1	1	2	4	1	1	2
young son , it argues a distempered head so soon to bid good morrow to thy bed .	young man , something 's wrong if you 're getting out of bed this early .	young man , that 's wrong , if you 're grow out of this bed betimes .	young man , something 's out that you 're getting of bed this forward .	1	3	2	1	1	3	2	1
some twenty of them fought in this black strife , and all those twenty could but kill one life .	there were twenty montagues fighting in this awful riot , and together those twenty could only kill one man .	there were twenty montagues blows in this heinous rise , and all those twenty could but kill one man .	there were twenty montagues question in this doubtful mutiny , and those twenty could but kill one man together .	3	3	3	3	2	3	3	2
in sadness , cousin , i do love a woman .	seriously , cousin , i love a woman .	truly , cousin , i love a woman .	near , cousin , i love a woman .	4	2	4	4	2	3	2	2
search , seek , and know how this foul murder comes .	investigate how this foul murder came about .	investigate how this foul murder came of .	tent how this foul murder came of .	3	2	3	3	3	2	3	3
a man , young lady !	what a man , young lady .	what a man , young lady .	what a man , young lady .	4	1	1	2	4	1	1	2
