ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	video_baseline_modernLM_mert	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
villain am i none .	i am no villain .	i am no villain .	i am no villain .	i am no villain . 	4	1	2	2	4	1	2	2	4	1	2	2
give me , give me !	give it to me !	give it me !	give it to me !	give it to me ! 	3	2	3	3	4	1	2	2	4	1	2	2
what , shall i groan and tell thee ?	you mean i should groan and tell you ?	you say i should groan , and tell you ?	you think i should groan and say you ?	you mean i should groan and tell you ? 	4	2	2	2	4	3	1	2	4	1	1	1
alack the day !	curse the day !	curse the day !	beshrew the day !	curse the day ! 	4	1	2	2	4	3	4	4	4	1	2	2
he was not born to shame .	he was not born to be shameful .	he was not born to be shame .	he was not born to be guilty .	he was not born to be shameful . 	3	2	2	3	3	2	1	2	4	1	2	2
if i may trust the flattering truth of sleep , my dreams presage some joyful news at hand .	if i can trust my dreams , then some joyful news is coming soon .	if i can trust my dreams , some joyful news is coming .	and i can take my dreams , then some light news is coming by and by .	if i can trust my dreams , then some joyful news is coming soon . 	4	2	1	2	3	4	3	3	4	1	1	2
either thou or i , or both , must go with him .	either you , or i , or both of us have to go with him .	either thou , or i , or both of us have to go with him .	either you , or i , or both of us have to go with him .	either you , or i , or both of us have to go with him . 	4	3	4	4	4	1	1	1	4	1	1	1
there lies the man , slain by young romeo , that slew thy kinsman , brave mercutio .	he killed your relative , brave mercutio , and then young romeo killed him .	he slew thy kinsman , brave mercutio , and then young romeo kill him .	he dead your brother , proud mercutio , and then young romeo dead him .	he killed your kinsman , brave mercutio , and then young romeo killed him . 	4	4	4	4	3	4	1	2	4	2	3	3
how art thou out of breath when thou hast breath to say to me that thou art out of breath ?	how can you be out of breath when you have enough breath to tell me that you 're out of breath ?	how canst thou be out of breath , when you have enough breath to tell me that you 're out of breath ?	how can you be out of breath that you have enough to tell me that you 're out of breath breath ?	how can you be out of breath when you have enough breath to tell me that you 're out of breath ? 	4	2	4	4	4	2	3	2	4	1	2	1
o woeful , woeful , woeful day !	oh painful , painful , painful day !	o painful , o , o day !	o hard , hard , tedious day !	oh painful , painful , painful day ! 	4	4	4	4	2	4	2	2	4	1	1	1
come , vial .	alright , here 's the vial .	why , here 's the vial .	alright , here 's the vial .	alright , here 's the vial . 	4	4	4	4	4	1	2	2	4	1	2	2
and what to ?	and what about that ?	and what of that ?	and what of that ?	and what of that ? 	4	3	4	4	4	3	4	4	4	3	4	4
right glad i am he was not at this fray .	i 'm glad he wasn 't here for this fight .	i 'm glad he was 't for this quarrel .	i 'm glad he wasn 't here to this war .	i 'm glad he wasn 't here for this fight . 	3	3	3	3	3	3	2	2	4	1	2	2
i would the fool were married to her grave !	i wish the fool were dead and married to her grave !	i would the fool were dead and married to her grave !	i will the fool were dead and married to her dead !	i would the fool were dead and married to her grave ! 	4	2	4	3	2	3	2	2	4	2	4	3
no better .	but he 's not better than mine .	but he 's not better than mine .	but he 's not better than mine .	but he 's not better than mine . 	4	1	2	2	4	1	2	2	4	1	2	2
help me into some house , benvolio , or i shall faint .	take me inside some house , benvolio , or i 'll pass out .	bring me in my house , benvolio , or i 'll have slept .	take me some benvolio , or i 'll sound , inward house .	take me in some house , benvolio , or i 'll pass out . 	3	4	3	3	2	4	2	2	4	2	2	2
blind is his love and best befits the dark .	his love is blind , so it belongs in the dark .	his love is blind , that it by in the dark .	his love is blind , so it belongs in the dark .	his love is blind , so it by in the dark . 	4	3	3	2	4	1	2	2	4	3	3	2
i am sped .	i 'm finished .	i 'm done .	i 'm out .	i 'm finished . 	4	3	3	3	3	3	2	2	4	1	2	2
ay , mine own fortune in my misery .	i can read my own fortune in my misery .	i can read mine own fortune in my woes .	i can read my master fortune of my misery .	i can read my own fortune in my woes . 	4	4	4	4	3	3	2	2	4	4	2	3
for doting , not for loving , pupil mine .	i scolded you for obsessing about her , not for loving her , my student .	i upbraid you for obsessing of her , not to love her , my student .	i chidden you to obsessing of her , not to her , my loving scholar .	i upbraid you for obsessing of her , not for loving her , my student . 	4	2	4	3	3	3	3	2	4	2	4	3
o love !	oh love !	o love !	o love !	oh love ! 	4	4	4	4	4	4	4	4	4	2	2	2
welcome from mantua .	welcome back from mantua .	most welcome home in mantua .	welcome back from mantua .	welcome back from mantua . 	2	4	3	3	4	1	2	2	4	1	2	2
i will bite thee by the ear for that jest .	i 'll bite you on the ear for that joke .	i 'll sting thee on the ear for that jest .	i 'll pinch you in the ear of that mirth .	i 'll bite you on the ear for that jest . 	4	4	4	4	3	4	3	3	4	3	2	2
welcome , gentlemen !	welcome , gentlemen .	welcome , gentlemen .	welcome , gentlemen .	welcome , gentlemen . 	4	1	2	2	4	1	2	2	4	1	2	2
stay the friar too .	hold the friar too .	hold the friar too .	give the friar too .	hold the friar too . 	4	1	2	2	2	3	2	1	4	1	2	2
the son and heir of old tiberio .	he is the son and heir of old tiberio .	he is the son and heir of old tiberio .	he is the son and heir of old tiberio .	he is the son and heir of old tiberio . 	4	1	2	2	4	1	2	2	4	1	2	2
is he gone and hath nothing ?	did he get away clean ?	did he make away clean ?	did he break fair ?	did he get away clean ? 	4	3	3	3	2	4	3	3	4	1	2	2
may not one speak ?	can 't i say something ?	can 't i speak ?	can 't i say something ?	can 't i say something ? 	4	3	3	3	4	1	2	2	4	1	2	2
marry , sir , because silver hath a sweet sound .	well , sir , because silver has a sweet sound .	well , sir , for silver hath a sweet sound .	well , sir , for silver has a sweet breath .	well , sir , for silver hath a sweet sound . 	4	3	4	4	3	2	2	2	4	3	4	4
i will frown as i pass by , and let them take it as they list .	i 'll frown at them as they pass by , and they can react however they want .	i 'll frown upon them as they pass by , and they can react what they will .	i 'll frown on them as they pass by , and they can answer howbeit they want .	i 'll frown at them as they pass by , and they can react disparagement they will . 	4	4	4	4	4	4	4	4	2	3	1	1
