modern	original	16plays36LM	phrase	video	_16plays36_semantic	_16plays36_dissim,	_16plays36_style,	_16plays36_overall,	phrase_semantic	phrase_dissim,	phrase_style,	phrase_overall,	video_semantic,	video_dissim,	video_style,	video_overall
i am no villain .	villain am i none .	villain i ’ m not .	villain i am no .	villain am i none .	4	2	2	2	4	2	2	2	4	1	2	1
give it to me !	give me , give me !	give me , give me !	give me , give me !	give me , give me !	4	1	2	1	4	1	2	1	4	1	2	1
you mean i should groan and tell you ?	what , shall i groan and tell thee ?	what , should i groan and tell you ?	what , shall i groan and tell thee ?	what , shall i groan and tell thee ?	4	2	3	2	4	1	2	1	4	1	2	1
curse the day !	alack the day !	how awful !	alack the day !	alack the day !	4	4	4	4	4	1	2	1	4	1	2	1
he was not born to be shameful .	he was not born to shame .	he was born to shame .	he was not born to be ashamed .	he was not born to shame .	1	3	2	1	2	2	4	2	4	1	2	1
if i can trust my dreams , then some joyful news is coming soon .	if i may trust the flattering truth of sleep , my dreams presage some joyful news at hand .	if i can trust the at the truth of sleep , my dreams all some happy news at hand .	if i may be sure the flattering loyalty of sleep , my dreams sign one joyful news to work .	if i may trust the flattering truth of sleep , my dreams presage some joyful tidings at hand .	2	2	2	2	2	3	1	1	4	1	2	1
either you , or i , or both of us have to go with him .	either thou or i , or both , must go with him .	either you or i , or both , go with him .	either thou before i , or both , must go with him .	either thou or i , or both , must go with him .	3	2	3	2	4	1	2	1	4	1	2	1
he killed your relative , brave mercutio , and then young romeo killed him .	there lies the man , slain by young romeo , that slew thy kinsman , brave mercutio .	there ’ s the man , killed by young romeo , who killed your relative , brave mercutio .	there lies the man , according to young romeo , that slew thy kinsman , noble mercutio slain .	there lies the man , art thou down by young romeo , that slew thy cousin , valiant mercutio .	4	3	4	4	2	3	2	1	3	2	3	1
how can you be out of breath when you have enough breath to tell me that you 're out of breath ?	how art thou out of breath when thou hast breath to say to me that thou art out of breath ?	how are you out of breath when you have to say to me that you ’ re out of breath ?	how much magic thou out of breath thou hast life to say to me that thou magic out of breath ? when	how art thou out of breath when thou hast breath to say to me thou art out of breath so ?	3	3	4	3	2	3	1	1	4	2	1	1
oh painful , painful , painful day !	o woeful , woeful , woeful day !	oh , sad , , sad , , sad day !	oh , mournful mournful , mournful day !	o woeful , woeful , woeful day !	4	3	3	3	4	3	4	4	4	1	2	1
alright , here 's the vial .	come , vial .	come on , vial .	come , vial .	come , vial .	4	1	2	1	4	1	2	1	4	1	2	1
and what about that ?	and what to ?	and what to ?	and what to ?	and what to ?	4	1	2	1	4	1	2	1	4	1	2	1
i 'm glad he wasn 't here for this fight .	right glad i am he was not at this fray .	i ’ m very glad he wasn ’ t at this fight itself .	very glad i am he was not in this frighten .	right glad i am he was not at this fray .	4	4	4	4	2	3	2	1	4	1	2	1
i wish the fool were dead and married to her grave !	i would the fool were married to her grave !	i wish the fool were married to her grave !	i would the fool were married to her wise !	i would the fool were married to her grave !	4	2	3	3	2	2	2	1	4	1	2	1
but he 's not better than mine .	no better .	no more .	no better .	no better .	3	3	3	3	4	1	2	1	4	1	2	1
take me inside some house , benvolio , or i 'll pass out .	help me into some house , benvolio , or i shall faint .	help me into a house , benvolio , or i ’ ll weak .	help me into a person house , benvolio , or i shall faint .	help me into some house , benvolio , or i shall faint .	3	3	3	3	3	2	1	1	4	1	2	1
his love is blind , so it belongs in the dark .	blind is his love and best befits the dark .	blind is his love and best befits the dark .	dark is his love and best befits the in the dark .	blind is his love and best befits the dark .	4	1	2	1	2	2	2	1	4	1	2	1
i 'm finished .	i am sped .	i ’ m defeated .	i am sped .	i am sped .	4	1	4	4	4	1	2	1	4	1	2	1
i can read my own fortune in my misery .	ay , mine own fortune in my misery .	yes , my own luck in my what misery .	ay mine , good luck in my own misery .	ay , mine own fortune in my woes .	3	2	3	3	3	2	2	2	4	2	2	3
i scolded you for obsessing about her , not for loving her , my student .	for doting , not for loving , pupil mine .	for your , not for loving , pupil mine .	as foolish , not for loyal , pupil mine .	for doting , not for loving , pupil mine .	2	2	2	2	3	2	3	3	4	1	2	1
oh love !	o love !	oh , love !	oh love !	o love !	4	1	1	1	4	1	2	1	4	1	2	1
welcome back from mantua .	welcome from mantua .	welcome from from mantua .	welcome away from mantua .	welcome from mantua .	3	2	1	1	2	2	2	1	4	1	2	1
i 'll bite you on the ear for that joke .	i will bite thee by the ear for that jest .	i ’ ll bite you by the ear for that joke .	i will bite thee according to the paying attention for that act .	i will bite thee by the ear for that jest .	4	3	4	4	1	4	1	1	4	1	2	1
welcome , gentlemen .	welcome , gentlemen !	welcome , gentlemen !	welcome , gentlemen !	welcome , gentlemen !	4	1	4	1	4	1	2	1	4	1	2	1
hold the friar too .	stay the friar too .	stay the friar too .	put up with the friar too .	stay the friar too .	4	1	1	1	3	2	2	2	4	1	2	1
he is the son and heir of old tiberio .	the son and heir of old tiberio .	the son and heir of old tiberio .	the son and heir of old tiberio .	the son and heir of old tiberio .	4	1	1	1	4	1	2	1	4	1	2	1
did he get away clean ?	is he gone and hath nothing ?	he ’ s gone and has anything ?	is he lost and hath not at all ?	is he gone and hath nothing ?	3	2	3	2	2	2	1	2	4	1	2	1
can 't i say something ?	may not one speak ?	can ’ t one say ?	may not one talk to ?	may not one speak ?	3	3	3	3	3	2	2	2	4	1	2	1
well , sir , because silver has a sweet sound .	marry , sir , because silver hath a sweet sound .	indeed , sir , because silver has a sweet breeze .	marry , sir , so that silver hath sweet to find out .	marry , sir , because silver hath a sweet sound .	3	2	3	2	2	3	2	1	4	1	2	1
i 'll frown at them as they pass by , and they can react however they want .	i will frown as i pass by , and let them take it as they list .	i ’ ll frown as i pass by , and let them to take it as they listen .	i will forehead as i care about , and let them put up with it as they listen to .	i shall frown as i beguile by , and let them take it as they list .	4	3	4	3	1	3	1	1	2	2	1	1
romeo will answer the challenge .	romeo will answer it .	romeo ’ ll answer it .	romeo will respond to it .	romeo will answer it .	4	2	4	3	4	2	4	4	4	1	2	1
in my desperate situation , i have to act alone .	my dismal scene i needs must act alone .	my dismal scene i need to act alone .	my devastating play i must necessarily act alone .	my dismal scene i needs must act alone .	4	3	3	3	3	3	4	3	4	1	2	1
madam , i 'm here .	madam , i am here .	madam , i ’ m here .	madam , i am here .	madam , i am here .	4	1	2	1	4	1	2	1	4	1	2	1
now , i swear , i 'm so angry that i 'm shaking all over .	now , afore god , i am so vexed that every part about me quivers .	now , now god , i ’ m so upset that every part around me quivers .	now , in front of god , i am so stormy that every part about me quivers .	now , afore god , i am so that vexed every part of me quivers .	3	2	3	3	3	3	3	3	3	2	2	1
